feature_1,feature_2,feature_3,feature_4,target
0.8289545372535945,0.04682273494362388,2.2134847589990874,-2.5068648828042126,0.3055854726049367
-1.3898438283429546,-0.012084803712000713,2.01252989020616,-0.9257532453370643,0.4350154122311438
0.3051534406672527,2.6250183220841468,0.7754522717475707,-2.016610230026399,0.5966041983571135
0.4268601855314236,-0.0018152006019755973,3.4352670846726188,-1.5674411338834222,0.34607405963135374
-0.3034773147904559,0.08779890451452399,2.7077631319873494,0.9580213335372898,0.7769709730279305
0.9457769424988913,2.037593049671855,3.3516334994072143,-0.26274300429862096,0.6585260795390796
1.7374680590760594,0.79895936980216,3.4350571173978888,0.7959226681880054,0.8986099040726111
1.7022740516271053,2.106842227820725,2.993423414662959,-2.4297737798675376,0.30175628380586084
-0.19664251438347158,-0.738535369742459,1.7568424049988693,-1.471442100669723,0.4259791225842049
-1.547047816636979,0.9502847746935372,2.442187020061698,-0.7810727868705829,0.4382163376373204
1.9393647958493383,-0.8655455992668695,0.6414616244789726,-2.692967752445048,0.46447668198738495
1.3555923457837364,-0.7493871861785819,2.6945816698996308,-2.9832502254881685,0.17710245560217913
-1.5013492751869326,2.625749813377644,0.717013022957123,-0.3182626648123299,0.7409559426485813
1.6833675304694893,-0.44301851552961935,2.7757983620406272,-0.43272193279425863,0.5705634792694962
1.4795854482485131,1.1296827291008684,0.9183926430158746,-1.356844760001553,0.7102308514601787
0.07535222850428847,0.6443824104028262,0.4702052006008799,-1.0414236958718694,0.6198724004355572
0.365101742979717,0.3893733050353707,0.6611379605718297,-1.3382279976316416,0.5213183806578977
-0.40398918451947896,2.59933338274909,0.007968540876281072,-2.9039798206204446,0.5441897963712372
-1.7809534447118747,-0.912706412898042,2.874958471414121,-1.6585135751301503,0.3779593470090082
-0.6592110334163963,1.6551587447023564,2.9296041962335164,-2.2916709784108407,0.20335565193381064
1.2114137943920458,2.8535777368542017,2.059733399653038,-2.606303243594525,0.4172987069183682
-1.9814719079815886,1.2406727338473678,0.6454512042215348,0.8268817355573992,0.693279534340403
-0.6660033132354233,2.7472898481323673,0.334217350042759,-0.6025610998313375,0.6077700769023101
-0.40732522563622675,-0.7909684828559049,0.07651586574914804,-0.08537486305358932,0.645083861310847
0.1495824117516915,0.6751732762966456,0.6629927078608828,-1.73854502693553,0.5584409437661261
1.679422465651042,0.04063116384820464,3.563422139932587,-1.4274114820239392,0.40162532451345323
-0.614616022536155,1.9232838599229192,0.9661473668067271,-2.052304024413106,0.4034521119852116
-0.6121871924150892,2.9251883619889867,1.4170853088688626,-2.612137316138301,0.35498417317156183
0.9500049924389935,0.026120249776991233,0.42138193792533274,-2.283873450233665,0.5650339352114301
-0.19112823644077137,1.6166984058962979,0.8894452189926811,0.19005618118594336,0.6270646347833012
-1.1015807082400721,-0.2076094689610395,2.0768982831208205,-0.2898167792648967,0.5787297910850102
-0.1902419354692264,1.2613210182864396,2.4310107323826102,-0.8122844960580924,0.49181918076683095
-1.4365719184808006,0.8557299467533448,0.9814092566648442,-1.0996405085329277,0.4196549518877159
-1.2944520539751068,2.8880213185261483,0.23092863690046883,0.6897371346244978,0.9250574436488638
-0.0065289090420810325,1.4341090907858662,1.5641314765095946,-2.7090602088853264,0.35442738088584
-0.32429820198180836,0.39802548834727514,0.9368134837053366,-1.8775967470483361,0.4687609071697187
1.6593836042724002,-0.5436168604482665,0.8782156929192078,-1.6002485857171438,0.48402580164785847
-0.5504244035334676,-0.39501268506026177,3.839451210853821,0.12970324885115136,0.6473804709756361
0.3223534011121738,-0.09873228019505964,2.4652019437028962,0.9700584806478854,0.7619606616700267
0.5290571516781215,0.003866645361191967,2.2275137726883836,-2.0373179409713877,0.33291000936117604
-1.9476221736466655,2.4024642313645512,1.6631004140932877,0.49722933654832246,0.868453159832963
0.6541494880668424,1.2448911531300997,1.715777333720577,0.32249104172716514,0.8137994102902751
-1.2878561325209943,1.0935636454974658,2.1636200153523233,-2.1013704094329335,0.20280632605292243
1.8442812698778206,-0.5409245125231301,2.785719228144429,-1.4026696792031097,0.3668384210168532
-1.4053490889875482,2.44055877339774,2.8085843847273178,-1.3613085228299235,0.4679457654443101
-0.3415035050919051,1.8912572128339349,0.6867756308217983,0.9128826741062332,0.7964138347453288
-1.6586013276854246,-0.7293265523999937,2.000451008306508,-2.2764323944844067,0.35351221796713644
1.9874970073837894,1.8313403889190747,1.6478323801364079,0.19663188441912816,0.6765128143482712
0.008780041324970345,1.1741528693705843,3.482107865077537,-1.6632291433075603,0.3478373158309028
0.38154006928017514,-0.673098617012887,2.5256756848735056,-0.07651861689535844,0.5566110510678279
-1.73169409044629,0.8332025661146258,2.130016265663927,-1.3199559828173486,0.2747827925092294
0.9998418815967112,0.9387851485201879,0.4615785687156695,-0.6865609475338399,0.6462132379476238
-1.160377627617657,-0.336901839346897,2.422551557293646,0.3304470933045245,0.7022775887667146
1.592217157762855,2.7827925880011293,0.4688156227209337,0.21666225993553656,0.7816151331238864
-1.1794414380719713,2.3999014859226477,1.3488263022630083,0.46569273415880064,0.7320096663877609
-1.2372491173453337,1.6760893493164333,0.5713678592573275,-2.761530698621364,0.456444390917359
-1.8538013286076205,0.8491822440024288,2.7682945880974756,-0.23179778784102067,0.4925879357307328
-0.11173221956000301,0.647062166338034,0.8250084553446104,-2.4400504931129485,0.49680628273371125
0.2593645330504657,1.6038938686038167,1.567437492752104,-1.336725727926356,0.5012521070329421
-1.7371654422865905,1.1817274776276219,3.5826991104751147,-0.8056463397812461,0.37322065435880614
1.1021104667800423,-0.7509075764724575,0.8172655335958812,-1.389042061012677,0.4289979811580625
-0.18684466100788955,1.0500105950813268,2.0312202558351165,-0.92155329678797,0.48544612361661593
0.09756107731032015,2.225614468931358,1.677086644664088,0.9861052351944766,0.8592544038261766
-0.23694901224708742,0.8369595103878322,0.07249616418291893,-2.459130745148581,0.5509995459054284
-0.39694775649869607,-0.7921736897829263,3.171032454291251,-0.29817581865429776,0.5644797669445257
0.23856132523287155,2.1451127975361324,0.2761836252583989,-1.4159961344575391,0.6689107040863512
-1.37903901627715,-0.19454487145610244,1.8970200839078144,-2.467960804370685,0.3373201378064663
-1.2722874780189155,0.0344833395521551,2.2427131797557998,-2.365052946502762,0.32997837659434137
1.4471424840540692,-0.3411745862708164,2.5137058264583483,0.7970924249824676,0.7475299737419305
1.784461848534531,0.3208602594859902,2.7545265172315023,0.5184059868470481,0.7924621609304292
-0.5067627348809882,2.02700602275454,1.0130895340908603,0.6281678416600873,0.7253782984657842
-0.9170213074257849,1.0775434380157494,0.03991510663379749,0.9661311033095461,0.6928829575440758
0.575998172956063,-0.18047490339714978,2.893774649419648,-2.166738439965928,0.3132191602646636
-0.3650633156076144,2.5113203126081634,2.1426263973903144,-1.578242650543753,0.3842085990034965
