feature_1,feature_2,feature_3,feature_4,target
0.21348475899908737,0.012529890206160132,-1.2245477282524293,1.4352670846726188,0.0
0.7077631319873494,1.3516334994072143,1.4350571173978888,0.993423414662959,1.0
-0.24315759500113066,0.4421870200616982,-1.3585383755210274,0.6945816698996308,0.0
-1.282986977042877,0.7757983620406272,-1.0816073569841254,-1.52979479939912,0.0
-1.3388620394281703,-1.992031459123719,0.874958471414121,0.9296041962335164,1.0
0.05973339965303781,-1.3545487957784652,-1.665782649957241,-1.923484134250852,0.0
-1.3370072921391172,1.563422139932587,-1.033852633193273,-0.5829146911311374,1.0
-1.5786180620746673,-1.1105547810073189,0.07689828312082048,0.43101073238261023,1.0
-1.0185907433351558,-1.7690713630995312,-0.4358685234904054,-1.0631865162946634,1.0
-1.1217843070807922,1.839451210853821,0.46520194370289625,0.22751377268838358,1.0
-0.3368995859067123,-0.28422266627942294,0.1636200153523233,0.785719228144429,0.0
0.8085843847273178,-1.3132243691782017,0.00045100830650790513,-0.35216761986359213,1.0
1.4821078650775368,0.5256756848735056,0.1300162656639272,-1.5384214312843305,1.0
0.4225515572936458,-1.5311843772790663,-0.6511736977369917,-1.4286321407426725,0.0
0.7682945880974756,-1.1749915446553896,-0.432562507247896,1.5826991104751147,0.0
-1.1827344664041188,0.03122025583511645,-0.32291335533591203,-1.927503835817081,0.0
1.1710324542912511,-1.723816374741601,-0.1029799160921856,0.24271317975579976,1.0
0.5137058264583483,0.7545265172315023,-0.9869104659091397,-1.9600848933662025,0.0
0.8937746494196479,0.14262639739031435,1.344470812828995,1.2855534516027771,0.0
1.3733046711515327,-0.05962136008183938,-0.6654864166525374,1.16623281036548,1.0
-0.19482354788298029,-1.266231214386262,1.4198960782458974,1.530239507089389,0.0
-0.13476097543931953,-1.6972010907608501,-0.44869564033227505,1.2141506378504134,0.0
1.6070961141849147,-1.1861090300096166,-1.732105551898914,1.5094018125313546,0.0
-0.44238024408449883,0.16704385707025304,1.8722632482030357,-1.7337410883431086,0.0
0.5932720298083822,-1.7035783097005317,-0.4981242861339985,1.215258180773787,1.0
-0.2661110689774624,1.9887294156118016,0.2362371397864087,-0.715351389456186,1.0
-1.1195546963809875,-0.5979178628553528,-0.5098669049617968,-1.725145289104156,0.0
-0.5217032022929073,-0.14304592104310032,0.8909510089552186,0.6269179388864319,0.0
0.835062620916617,-1.9665452724925716,-1.1293304016778558,0.646737153599426,1.0
-0.06404252728101145,-1.9787460973266162,1.2179785697272894,1.0912382931613496,0.0
0.19367665197425055,-1.7341466968949115,1.0660601981303386,0.3348543509254558,1.0
1.1278399086318367,1.0069879695833617,1.2120082878313485,0.07203226561849929,1.0
-1.43870192722594,0.6846298935187547,0.4818951402078824,0.9690127487963487,1.0
-1.3204759757970588,-1.2200992003988431,1.561638068877314,0.9999111938082832,0.0
1.6329139548012916,1.0348612846556828,0.38862122396120746,0.6165309481114947,1.0
1.5565116957600398,0.3152270180477621,0.5295652973135496,-1.3740931359855977,1.0
-0.10431511953558914,0.8655884478323959,-0.9162292067345383,-1.1909832779018603,0.0
-0.7446927671023378,-1.0339974880286662,-1.1403494518544166,-0.30059662852765223,0.0
